event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,15980327,768,59.826,310848,5313,372,0,0,0
video,0,15982033,276480,59.826,311040,5320,373,0,0,0
video,387,15982065,368640,59.826,311040,5320,373,0,0,0
audio,0,15984223,768,59.826,311040,5328,373,0,0,0
audio,0,15988434,768,59.826,311232,5343,374,0,0,0
audio,0,15992766,768,59.826,311424,5352,375,0,0,0
audio,0,15995946,768,59.826,311616,5370,376,0,0,0
video,0,15998880,276480,59.826,311808,5380,377,0,0,0
video,388,15998912,368640,59.826,311808,5380,377,0,0,0
audio,0,16000002,768,59.826,311808,5384,377,0,0,0
audio,0,16005324,768,59.826,312000,5404,378,0,0,0
audio,0,16009856,768,59.826,312192,5412,379,0,0,0
audio,0,16012047,768,59.826,312384,5426,380,0,0,0
video,0,16014869,276480,59.826,312576,5438,381,0,0,0
video,389,16014904,368640,59.826,312576,5438,381,0,0,0
audio,0,16016002,768,59.826,312576,5442,381,0,0,0
audio,0,16020288,768,59.826,312768,5457,382,0,0,0
audio,0,16023545,768,59.826,312960,5469,383,0,0,0
audio,0,16028407,768,59.826,313152,5486,384,0,0,0
video,0,16031727,276480,59.826,313344,5498,385,0,0,0
video,390,16031761,368640,59.826,313344,5498,385,0,0,0
audio,0,16031783,768,59.826,313344,5499,385,0,0,0
audio,0,16037175,768,59.826,313536,5518,386,0,0,0
audio,0,16040845,768,59.826,313728,5529,387,0,0,0
audio,0,16045168,768,59.826,313920,5541,388,0,0,0
audio,0,16047856,768,59.826,314112,5554,389,0,0,0
video,0,16048707,276480,59.826,314304,5559,389,0,0,0
video,391,16048740,368640,59.826,314304,5559,389,0,0,0
audio,0,16051974,768,59.826,314304,5571,390,0,0,0
audio,0,16056285,768,59.826,314496,5586,391,0,0,0
audio,0,16059989,768,59.826,314688,5592,392,0,0,0
audio,0,16063633,768,59.826,314880,5613,393,0,0,0
video,0,16065284,276480,59.826,315072,5619,393,0,0,0
video,392,16065315,368640,59.826,315072,5619,393,0,0,0
audio,0,16068541,768,59.826,315072,5630,394,0,0,0
audio,0,16072907,768,59.826,315264,5646,395,0,0,0
audio,0,16076704,768,59.826,315456,5652,396,0,0,0
audio,0,16079631,768,59.826,315648,5670,397,0,0,0
video,0,16082062,276480,59.826,315840,5679,398,0,0,0
video,393,16082097,368640,59.826,315840,5679,398,0,0,0
audio,0,16084260,768,59.826,315840,5687,398,0,0,0
audio,0,16089623,768,59.826,316032,5706,400,0,0,0
audio,0,16093432,768,59.826,316224,5712,400,0,0,0
audio,0,16095647,768,59.826,316416,5728,401,0,0,0
video,0,16098511,276480,59.826,316608,5736,402,0,0,0
video,394,16098542,368640,59.826,316608,5738,402,0,0,0
audio,0,16099605,768,59.826,316608,5742,402,0,0,0
audio,0,16103974,768,59.826,316800,5758,403,0,0,0
audio,0,16110194,768,59.826,316992,5774,404,0,0,0
audio,0,16112408,768,59.826,317184,5788,405,0,0,0
video,0,16115301,276480,59.826,317376,5798,406,0,0,0
video,395,16115336,368640,59.826,317376,5798,406,0,0,0
audio,0,16116429,768,59.826,317376,5802,406,0,0,0
audio,0,16120775,768,59.826,317568,5818,407,0,0,0
audio,0,16124024,768,59.826,317760,5829,408,0,0,0
audio,0,16128322,768,59.826,317952,5845,409,0,0,0
audio,0,16131740,768,59.826,318144,5857,410,0,0,0
video,0,16132409,276480,59.826,318336,5860,410,0,0,0
video,396,16132443,368640,59.826,318336,5860,410,0,0,0
audio,0,16137798,768,59.826,318336,5879,412,0,0,0
audio,0,16139962,768,59.826,318528,5887,412,0,0,0
audio,0,16144673,768,59.826,318720,5901,413,0,0,0
audio,0,16148654,768,59.826,318912,5915,414,0,0,0
video,0,16149682,276480,59.826,319104,5922,415,0,0,0
video,397,16149726,368640,59.826,319104,5922,415,0,0,0
audio,0,16153999,768,59.826,319104,5937,416,0,0,0
audio,0,16156142,768,59.826,319296,5945,416,0,0,0
audio,0,16160369,768,59.826,319488,5953,417,0,0,0
audio,0,16164984,768,59.826,319680,5974,418,0,0,0
video,0,16165725,276480,59.826,319872,5979,418,0,0,0
video,398,16165752,368640,59.826,319872,5979,418,0,0,0
audio,0,16167914,768,59.826,319872,5987,419,0,0,0
audio,0,16173355,768,59.826,320064,6007,420,0,0,0
audio,0,16177085,768,59.826,320256,6014,421,0,0,0
audio,0,16179842,768,59.826,320448,6027,422,0,0,0
video,0,16183017,276480,59.826,320640,6041,423,0,0,0
video,399,16183066,368640,59.826,320640,6041,423,0,0,0
audio,0,16184176,768,59.826,320640,6046,423,0,0,0
audio,0,16189552,768,59.826,320832,6065,424,0,0,0
audio,0,16191938,768,59.826,321024,6069,425,0,0,0
audio,0,16196562,768,59.826,321216,6088,426,0,0,0
video,0,16199614,276480,59.826,321408,6100,427,0,0,0
video,400,16199676,368640,59.826,321408,6100,427,0,0,0
audio,0,16200754,768,59.826,321408,6105,427,0,0,0
audio,0,16206068,768,59.826,321600,6124,429,0,0,0
audio,0,16208226,768,59.826,321792,6132,429,0,0,0
audio,0,16211974,768,59.826,321984,6142,430,0,0,0
video,0,16216574,276480,59.826,322176,6159,431,0,0,0
video,401,16216618,368640,59.826,322176,6159,431,0,0,0
audio,0,16216645,768,59.826,322176,6159,431,0,0,0
audio,0,16221934,768,59.826,322368,6181,433,0,0,0
audio,0,16224117,768,59.826,322560,6189,433,0,0,0
audio,0,16228411,768,59.826,322752,6205,433,0,0,0
audio,0,16231848,768,59.826,322944,6214,435,0,0,0
video,0,16232472,276480,59.826,323136,6219,435,0,0,0
video,402,16232503,368640,59.826,323136,6219,435,0,0,0
audio,0,16239395,768,59.826,323136,6244,437,0,0,0
audio,0,16241566,768,59.826,323328,6251,437,0,0,0
audio,0,16244804,768,59.826,323520,6262,438,0,0,0
audio,0,16248052,768,59.826,323712,6275,439,0,0,0
video,0,16249745,276480,59.826,323904,6281,439,0,0,0
video,403,16249789,368640,59.826,323904,6281,440,0,0,0
audio,0,16251933,768,59.826,323904,6289,440,0,0,0
audio,0,16256220,768,59.826,324096,6304,441,0,0,0
audio,0,16260308,768,59.826,324288,6312,442,0,0,0
audio,0,16264984,768,59.826,324480,6333,443,0,0,0
video,0,16265808,276480,59.826,324672,6338,444,0,0,0
video,404,16265841,368640,59.826,324672,6339,444,0,0,0
audio,0,16269105,768,59.826,324672,6350,444,0,0,0
audio,0,16272324,768,59.826,324864,6362,445,0,0,0
audio,0,16277354,768,59.826,325056,6380,446,0,0,0
audio,0,16280184,768,59.826,325248,6390,447,0,0,0
video,0,16282377,276480,59.826,325440,6398,448,0,0,0
video,405,16282406,368640,59.826,325440,6398,448,0,0,0
audio,0,16284567,768,59.826,325440,6406,448,0,0,0
audio,0,16289938,768,59.826,325632,6425,450,0,0,0
audio,0,16293937,768,59.826,325824,6432,450,0,0,0
audio,0,16296673,768,59.826,326016,6449,451,0,0,0
video,0,16299818,276480,59.826,326208,6461,452,0,0,0
video,406,16299845,368640,59.826,326208,6461,452,0,0,0
audio,0,16299863,768,59.826,326208,6461,452,0,0,0
audio,0,16304267,768,59.826,326400,6476,453,0,0,0
audio,0,16308606,768,59.826,326592,6492,454,0,0,0
audio,0,16311931,768,59.826,326784,6504,455,0,0,0
video,0,16315959,276480,59.826,326976,6519,456,0,0,0
video,407,16315989,368640,59.826,326976,6519,456,0,0,0
audio,0,16316010,768,59.826,326976,6519,456,0,0,1
audio,0,16321286,768,59.826,327168,6538,457,0,0,1
audio,0,16324524,768,59.826,327360,6549,458,0,0,1
audio,0,16329221,768,59.826,327552,6566,459,0,0,1
video,0,16333602,276480,59.826,327744,6582,460,0,0,0
video,408,16333633,368640,59.826,327744,6582,460,0,0,0
audio,0,16333653,768,59.826,327744,6582,460,0,0,0
audio,0,16337988,768,59.826,327936,6598,462,0,0,0
audio,0,16340187,768,59.826,328128,6605,462,0,0,0
audio,0,16344148,768,59.826,328320,6612,463,0,0,0
audio,0,16348482,768,59.826,328512,6634,464,0,0,0
video,0,16350432,276480,59.826,328704,6642,465,0,0,0
video,409,16350465,368640,59.826,328704,6642,465,0,0,0
audio,0,16352621,768,59.826,328704,6650,465,0,0,0
audio,0,16357961,768,59.826,328896,6669,466,0,0,0
audio,0,16360343,768,59.826,329088,6672,467,0,0,0
audio,0,16365196,768,59.826,329280,6695,468,0,0,0
video,0,16366196,276480,59.826,329472,6699,469,0,0,0
video,410,16366249,368640,59.826,329472,6699,469,0,0,0
audio,0,16369444,768,59.826,329472,6711,469,0,0,0
audio,0,16373697,768,59.826,329664,6726,470,0,0,0
audio,0,16376929,768,59.826,329856,6732,471,0,0,0
audio,0,16380202,768,59.826,330048,6749,472,0,0,0
video,0,16383227,276480,59.826,330240,6760,473,0,0,0
video,411,16383272,368640,59.826,330240,6760,473,0,0,0
audio,0,16384365,768,59.826,330240,6764,473,0,0,0
audio,0,16389725,768,59.826,330432,6783,474,0,0,0
audio,0,16394336,768,59.826,330624,6800,475,0,0,0
audio,0,16396546,768,59.826,330816,6807,476,0,0,0
video,0,16399535,276480,59.826,331008,6819,477,0,0,0
video,412,16399569,368640,59.826,331008,6819,477,0,0,0
audio,0,16400653,768,59.826,331008,6823,477,0,0,0
audio,0,16404969,768,59.826,331200,6838,478,0,0,0
audio,0,16408267,768,59.826,331392,6849,479,0,0,0
audio,0,16412434,768,59.826,331584,6861,480,0,0,0
video,0,16416428,276480,59.826,331776,6879,481,0,0,0
video,413,16416458,368640,59.826,331776,6879,481,0,0,0
audio,0,16416478,768,59.826,331776,6879,481,0,0,0
audio,0,16421822,768,59.826,331968,6899,482,0,0,0
audio,0,16424025,768,59.826,332160,6907,483,0,0,0
audio,0,16428059,768,59.826,332352,6913,484,0,0,0
audio,0,16432622,768,59.826,332544,6938,485,0,0,0
video,0,16433295,276480,59.826,332736,6940,485,0,0,0
video,414,16433328,368640,59.826,332736,6940,485,0,0,0
audio,0,16438667,768,59.826,332736,6959,487,0,0,0
audio,0,16440836,768,59.826,332928,6967,487,0,0,0
audio,0,16444034,768,59.826,333120,6978,488,0,0,0
audio,0,16449034,768,59.826,333312,6996,489,0,0,0
video,0,16449883,276480,59.826,333504,6999,489,0,0,0
video,415,16449920,368640,59.826,333504,6999,489,0,0,0
audio,0,16452133,768,59.826,333504,7007,490,0,0,0
audio,0,16456460,768,59.826,333696,7023,491,0,0,0
audio,0,16460272,768,59.826,333888,7036,492,0,0,0
audio,0,16464556,768,59.826,334080,7052,493,0,0,0
video,0,16467771,276480,59.826,334272,7063,494,0,0,0
video,416,16467843,368640,59.826,334272,7064,494,0,0,0
audio,0,16468955,768,59.826,334272,7068,494,0,0,0
audio,0,16474300,768,59.826,334464,7087,496,0,0,0
audio,0,16478400,768,59.826,334656,7102,496,0,0,0
audio,0,16480571,768,59.826,334848,7109,497,0,0,0
video,0,16483541,276480,59.826,335040,7120,498,0,0,0
video,417,16483571,368640,59.826,335040,7120,498,0,0,0
audio,0,16484659,768,59.826,335040,7124,498,0,0,0
audio,0,16488959,768,59.826,335232,7140,499,0,0,0
audio,0,16492301,768,59.826,335424,7149,500,0,0,0
audio,0,16496962,768,59.826,335616,7168,501,0,0,0
video,0,16499989,276480,59.826,335808,7179,502,0,0,0
video,418,16500021,368640,59.826,335808,7179,502,0,0,0
audio,0,16501120,768,59.826,335808,7183,502,0,0,0
audio,0,16505409,768,59.826,336000,7199,503,0,0,0
audio,0,16508670,768,59.826,336192,7209,504,0,0,0
audio,0,16512965,768,59.826,336384,7220,505,0,0,0
video,0,16517294,276480,59.826,336576,7241,506,0,0,0
video,419,16517325,368640,59.826,336576,7241,506,0,0,0
audio,0,16517341,768,59.826,336576,7241,506,0,0,0
audio,0,16521638,768,59.826,336768,7257,507,0,0,0
audio,0,16524859,768,59.826,336960,7268,508,0,0,0
audio,0,16529058,768,59.826,337152,7280,509,0,0,0
audio,0,16532384,768,59.826,337344,7293,510,0,0,0
video,0,16533350,276480,59.826,337536,7299,510,0,0,0
video,420,16533390,368640,59.826,337536,7299,510,0,0,0
audio,0,16538754,768,59.826,337536,7318,512,0,0,0
audio,0,16540927,768,59.826,337728,7326,512,0,0,0
audio,0,16544671,768,59.826,337920,7332,513,0,0,0
audio,0,16549113,768,59.826,338112,7353,514,0,0,0
video,0,16549998,276480,59.826,338304,7359,514,0,0,0
video,421,16550028,368640,59.826,338304,7359,514,0,0,0
audio,0,16553258,768,59.826,338304,7370,515,0,0,0
audio,0,16557547,768,59.826,338496,7386,516,0,0,0
audio,0,16560799,768,59.826,338688,7397,517,0,0,0
audio,0,16565067,768,59.826,338880,7413,518,0,0,0
video,0,16566796,276480,59.826,339072,7419,519,0,0,0
video,422,16566826,368640,59.826,339072,7419,519,0,0,0
audio,0,16568978,768,59.826,339072,7427,519,0,0,0
audio,0,16574320,768,59.826,339264,7446,521,0,0,0
audio,0,16576794,768,59.826,339456,7452,521,0,0,0
audio,0,16580989,768,59.826,339648,7470,522,0,0,0
video,0,16583933,276480,59.826,339840,7481,523,0,0,0
video,423,16583965,368640,59.826,339840,7481,523,0,0,0
audio,0,16585042,768,59.826,339840,7484,523,0,0,0
audio,0,16588226,768,59.826,340032,7496,524,0,0,0
audio,0,16592630,768,59.826,340224,7512,525,0,0,0
audio,0,16596955,768,59.826,340416,7527,526,0,0,0
video,0,16600864,276480,59.826,340608,7541,527,0,0,0
video,424,16600894,368640,59.826,340608,7541,527,0,0,0
audio,0,16600910,768,59.826,340608,7541,527,0,0,0
audio,0,16605199,768,59.826,340800,7557,528,0,0,0
audio,0,16608445,768,59.826,340992,7568,529,0,0,0
audio,0,16612648,768,59.826,341184,7583,530,0,0,0
video,0,16616948,276480,59.826,341376,7599,531,0,0,0
video,425,16616984,368640,59.826,341376,7599,531,0,0,0
audio,0,16617007,768,59.826,341376,7599,531,0,0,0
audio,0,16622263,768,59.826,341568,7618,533,0,0,0
audio,0,16624466,768,59.826,341760,7626,533,0,0,0
audio,0,16629051,768,59.826,341952,7640,534,0,0,0
audio,0,16632661,768,59.826,342144,7656,535,0,0,0
video,0,16634311,276480,59.826,342336,7661,536,0,0,0
video,426,16634339,368640,59.826,342336,7661,536,0,0,0
audio,0,16638628,768,59.826,342336,7677,537,0,0,0
audio,0,16640781,768,59.826,342528,7684,537,0,0,0
audio,0,16645142,768,59.826,342720,7693,538,0,0,0
audio,0,16648939,768,59.826,342912,7713,539,0,0,0
video,0,16650725,276480,59.826,343104,7720,540,0,0,0
video,427,16650757,368640,59.826,343104,7720,540,0,0,0
audio,0,16652913,768,59.826,343104,7728,540,0,0,0
audio,0,16657228,768,59.826,343296,7744,541,0,0,0
audio,0,16660433,768,59.826,343488,7753,542,0,0,0
audio,0,16664750,768,59.826,343680,7771,543,0,0,0
video,0,16666866,276480,59.826,343872,7778,544,0,0,0
video,428,16666896,368640,59.826,343872,7778,544,0,0,0
audio,0,16669062,768,59.826,343872,7786,544,0,0,0
audio,0,16673321,768,59.826,344064,7801,545,0,0,0
audio,0,16678452,768,59.826,344256,7812,547,0,0,0
audio,0,16680640,768,59.826,344448,7827,547,0,0,0
video,0,16683782,276480,59.826,344640,7839,548,0,0,0
video,429,16683817,368640,59.826,344640,7839,548,0,0,0
audio,0,16684925,768,59.826,344640,7843,548,0,0,0
audio,0,16689216,768,59.826,344832,7858,549,0,0,0
audio,0,16694272,768,59.826,345024,7872,550,0,0,0
audio,0,16696456,768,59.826,345216,7880,551,0,0,0
video,0,16700723,276480,59.826,345408,7900,552,0,0,0
video,430,16700771,368640,59.826,345408,7900,552,0,0,0
audio,0,16700798,768,59.826,345408,7900,552,0,0,0
audio,0,16706181,768,59.826,345600,7919,553,0,0,0
audio,0,16709491,768,59.826,345792,7931,554,0,0,0
audio,0,16712972,768,59.826,345984,7940,555,0,0,0
video,0,16717872,276480,59.826,346176,7961,556,0,0,0
video,431,16717907,368640,59.826,346176,7961,556,0,0,0
audio,0,16717925,768,59.826,346176,7961,556,0,0,0
audio,0,16722247,768,59.826,346368,7977,557,0,0,0
audio,0,16725463,768,59.826,346560,7989,558,0,0,0
audio,0,16728683,768,59.826,346752,8000,559,0,0,0
audio,0,16733351,768,59.826,346944,8014,560,0,0,0
video,0,16734346,276480,59.826,347136,8020,560,0,0,0
video,432,16734388,368640,59.826,347136,8021,561,0,0,0
audio,0,16736564,768,59.826,347136,8028,561,0,0,0
audio,0,16740914,768,59.826,347328,8044,562,0,0,0
audio,0,16746495,768,59.826,347520,8055,563,0,0,0
audio,0,16748703,768,59.826,347712,8071,564,0,0,0
video,0,16750694,276480,59.826,347904,8079,565,0,0,0
video,433,16750728,368640,59.826,347904,8079,565,0,0,0
audio,0,16752867,768,59.826,347904,8087,565,0,0,0
audio,0,16757213,768,59.826,348096,8103,566,0,0,0
audio,0,16760752,768,59.826,348288,8115,567,0,0,0
audio,0,16765043,768,59.826,348480,8130,568,0,0,0
video,0,16768191,276480,59.826,348672,8142,569,0,0,0
video,434,16768221,368640,59.826,348672,8142,569,0,0,0
audio,0,16769323,768,59.826,348672,8146,569,0,0,0
audio,0,16772576,768,59.826,348864,8157,570,0,0,0
audio,0,16776517,768,59.826,349056,8172,571,0,0,0
audio,0,16780812,768,59.826,349248,8187,572,0,0,0
video,0,16784217,276480,59.826,349440,8199,573,0,0,0
video,435,16784256,368640,59.826,349440,8200,573,0,0,0
audio,0,16785350,768,59.826,349440,8204,573,0,0,0
audio,0,16789634,768,59.826,349632,8219,574,0,0,0
audio,0,16792998,768,59.826,349824,8231,575,0,0,0
audio,0,16797389,768,59.826,350016,8246,576,0,0,0
video,0,16801389,276480,59.826,350208,8261,577,0,0,0
video,436,16801420,368640,59.826,350208,8261,577,0,0,0
audio,0,16801439,768,59.826,350208,8261,577,0,0,0
audio,0,16805677,768,59.826,350400,8276,578,0,0,0
audio,0,16808953,768,59.826,350592,8288,579,0,0,0
audio,0,16813158,768,59.826,350784,8303,580,0,0,0
audio,0,16816959,768,59.826,350976,8317,581,0,0,0
video,0,16817598,276480,59.826,351168,8319,581,0,0,0
video,437,16817625,368640,59.826,351168,8319,581,0,0,0
audio,0,16822983,768,59.826,351168,8339,583,0,0,0
audio,0,16825179,768,59.826,351360,8346,583,0,0,0
audio,0,16828933,768,59.826,351552,8360,584,0,0,0
audio,0,16833261,768,59.826,351744,8373,585,0,0,0
video,0,16835039,276480,59.826,351936,8382,586,0,0,0
video,438,16835073,368640,59.826,351936,8382,586,0,0,0
audio,0,16837236,768,59.826,351936,8390,586,0,0,0
audio,0,16841526,768,59.826,352128,8405,587,0,0,0
audio,0,16844833,768,59.826,352320,8417,588,0,0,0
audio,0,16849127,768,59.826,352512,8432,589,0,0,0
video,0,16851052,276480,59.826,352704,8439,590,0,0,0
video,439,16851083,368640,59.826,352704,8439,590,0,0,0
audio,0,16853254,768,59.826,352704,8447,590,0,0,0
audio,0,16858605,768,59.826,352896,8466,592,0,0,0
audio,0,16860927,768,59.826,353088,8472,592,0,0,0
audio,0,16865192,768,59.826,353280,8490,593,0,0,0
video,0,16867418,276480,59.826,353472,8498,594,0,0,0
video,440,16867447,368640,59.826,353472,8498,594,0,0,0
audio,0,16868548,768,59.826,353472,8502,594,0,0,0
audio,0,16872852,768,59.826,353664,8518,595,0,0,0
audio,0,16879082,768,59.826,353856,8540,596,0,0,0
audio,0,16881670,768,59.826,354048,8549,597,0,0,0
video,0,16884941,276480,59.826,354240,8561,598,0,0,0
video,441,16884981,368640,59.826,354240,8561,598,0,0,0
audio,0,16885003,768,59.826,354240,8561,598,0,0,0
audio,0,16889293,768,59.826,354432,8576,599,0,0,0
audio,0,16893565,768,59.826,354624,8591,600,0,0,0
audio,0,16897565,768,59.826,354816,8603,601,0,0,0
video,0,16901081,276480,59.826,355008,8619,602,0,0,0
video,442,16901117,368640,59.826,355008,8619,602,0,0,0
audio,0,16901139,768,59.826,355008,8619,602,0,0,0
audio,0,16906456,768,59.826,355200,8638,603,0,0,0
audio,0,16908631,768,59.826,355392,8646,604,0,0,0
audio,0,16912602,768,59.826,355584,8654,604,0,0,0
audio,0,16917183,768,59.826,355776,8674,606,0,0,0
video,0,16918632,276480,59.826,355968,8682,607,0,0,0
video,443,16918664,368640,59.826,355968,8682,607,0,0,0
audio,0,16922992,768,59.826,355968,8698,608,0,0,0
audio,0,16926288,768,59.826,356160,8709,608,0,0,0
audio,0,16929177,768,59.826,356352,8712,609,0,0,0
audio,0,16932812,768,59.826,356544,8733,610,0,0,0
video,0,16934505,276480,59.826,356736,8739,610,0,0,0
video,444,16934536,368640,59.826,356736,8739,610,0,0,0
audio,0,16937758,768,59.826,356736,8751,611,0,0,0
audio,0,16942065,768,59.826,356928,8766,612,0,0,0
audio,0,16945136,768,59.826,357120,8774,613,0,0,0
audio,0,16949402,768,59.826,357312,8792,614,0,0,0
video,0,16951309,276480,59.826,357504,8799,615,0,0,0
video,445,16951342,368640,59.826,357504,8799,615,0,0,0
audio,0,16953497,768,59.826,357504,8807,615,0,0,0
audio,0,16958944,768,59.826,357696,8827,617,0,0,0
audio,0,16962552,768,59.826,357888,8839,617,0,0,0
audio,0,16965410,768,59.826,358080,8850,618,0,0,0
video,0,16968634,276480,59.826,358272,8861,619,0,0,0
video,446,16968667,368640,59.826,358272,8862,619,0,0,0
audio,0,16968684,768,59.826,358272,8862,619,0,0,0
audio,0,16975111,768,59.826,358464,8885,621,0,0,0
audio,0,16979674,768,59.826,358656,8901,622,0,0,0
audio,0,16980771,768,59.826,358848,8901,622,0,0,0
video,0,16985521,276480,59.826,359040,8922,623,0,0,0
video,447,16985564,368640,59.826,359040,8922,623,0,0,0
audio,0,16985583,768,59.826,359040,8922,623,0,0,0
audio,0,16989914,768,59.826,359232,8938,624,0,0,0
audio,0,16993200,768,59.826,359424,8949,625,0,0,0
audio,0,16998273,768,59.826,359616,8964,626,0,0,0
audio,0,17000948,768,59.826,359808,8975,627,0,0,0
video,0,17001795,276480,59.826,360000,8981,627,0,0,0
video,448,17001828,368640,59.826,360000,8981,627,0,0,0
audio,0,17007212,768,59.826,360000,9000,629,0,0,0
audio,0,17009327,768,59.826,360192,9007,629,0,0,0
audio,0,17013598,768,59.826,360384,9021,630,0,0,0
audio,0,17017670,768,59.826,360576,9037,631,0,0,0
video,0,17018608,276480,59.826,360768,9041,631,0,0,0
video,449,17018670,368640,59.826,360768,9041,631,0,0,0
audio,0,17020859,768,59.826,360768,9049,632,0,0,0
audio,0,17026289,768,59.826,360960,9068,633,0,0,0
audio,0,17029604,768,59.826,361152,9072,634,0,0,0
audio,0,17032864,768,59.826,361344,9092,635,0,0,0
video,0,17035159,276480,59.826,361536,9097,636,0,0,0
video,450,17035200,368640,59.826,361536,9097,636,0,0,0
audio,0,17037327,768,59.826,361536,9108,636,0,0,0
audio,0,17041622,768,59.826,361728,9123,637,0,0,0
audio,0,17045278,768,59.826,361920,9136,638,0,0,0
audio,0,17049639,768,59.826,362112,9152,639,0,0,0
video,0,17051749,276480,59.826,362304,9160,640,0,0,0
video,451,17051786,368640,59.826,362304,9160,640,0,0,0
audio,0,17052878,768,59.826,362304,9164,640,0,0,0
audio,0,17059258,768,59.826,362496,9187,642,0,0,0
audio,0,17061620,768,59.826,362688,9192,642,0,0,0
audio,0,17065058,768,59.826,362880,9208,643,0,0,0
video,0,17068531,276480,59.826,363072,9219,644,0,0,0
video,452,17068563,368640,59.826,363072,9219,644,0,0,0
audio,0,17069615,768,59.826,363072,9224,644,0,0,0
audio,0,17073956,768,59.826,363264,9239,645,0,0,0
audio,0,17077225,768,59.826,363456,9251,646,0,0,0
audio,0,17081547,768,59.826,363648,9267,647,0,0,0
video,0,17084789,276480,59.826,363840,9278,648,0,0,0
video,453,17084829,368640,59.826,363840,9278,648,0,0,0
audio,0,17084850,768,59.826,363840,9278,648,0,0,0
audio,0,17090205,768,59.826,364032,9298,649,0,0,0
audio,0,17093446,768,59.826,364224,9309,650,0,0,0
audio,0,17097365,768,59.826,364416,9320,651,0,0,0
video,0,17102312,276480,59.826,364608,9341,652,0,0,0
video,454,17102339,368640,59.826,364608,9341,652,0,0,0
audio,0,17102361,768,59.826,364608,9341,652,0,0,0
audio,0,17106642,768,59.826,364800,9357,653,0,0,0
audio,0,17109905,768,59.826,364992,9368,654,0,0,0
audio,0,17112993,768,59.826,365184,9372,655,0,0,0
audio,0,17116992,768,59.826,365376,9394,656,0,0,0
video,0,17118730,276480,59.826,365568,9400,656,0,0,0
video,455,17118757,368640,59.826,365568,9400,656,0,0,0
audio,0,17120922,768,59.826,365568,9408,657,0,0,0
audio,0,17125152,768,59.826,365760,9423,658,0,0,0
audio,0,17129730,768,59.826,365952,9432,659,0,0,0
audio,0,17133988,768,59.826,366144,9452,660,0,0,0
video,0,17135704,276480,59.826,366336,9461,661,0,0,0
video,456,17135732,368640,59.826,366336,9461,661,0,0,0
audio,0,17137899,768,59.826,366336,9469,661,0,0,0
audio,0,17141111,768,59.826,366528,9480,662,0,0,0
audio,0,17146399,768,59.826,366720,9492,663,0,0,0
audio,0,17149663,768,59.826,366912,9511,664,0,0,0
video,0,17152468,276480,59.826,367104,9521,665,0,0,0
video,457,17152495,368640,59.826,367104,9521,665,0,0,0
audio,0,17153578,768,59.826,367104,9525,665,0,0,0
audio,0,17157872,768,59.826,367296,9541,666,0,0,0
audio,0,17163175,768,59.826,367488,9552,667,0,0,0
audio,0,17164880,768,59.826,367680,9563,668,0,0,0
video,0,17168900,276480,59.826,367872,9580,669,0,0,0
video,458,17168928,368640,59.826,367872,9580,669,0,0,0
audio,0,17168945,768,59.826,367872,9580,669,0,0,0
audio,0,17173263,768,59.826,368064,9596,670,0,0,0
audio,0,17177623,768,59.826,368256,9612,671,0,0,0
audio,0,17180954,768,59.826,368448,9623,672,0,0,0
video,0,17185567,276480,59.826,368640,9640,673,0,0,0
video,459,17185597,368640,59.826,368640,9640,673,0,0,0
audio,0,17185616,768,59.826,368640,9640,673,0,0,0
audio,0,17189944,768,59.826,368832,9656,674,0,0,0
audio,0,17193247,768,59.826,369024,9668,675,0,0,0
audio,0,17197749,768,59.826,369216,9684,676,0,0,0
audio,0,17201138,768,59.826,369408,9695,677,0,0,0
video,0,17201799,276480,59.826,369600,9698,677,0,0,0
video,460,17201833,368640,59.826,369600,9698,677,0,0,0
audio,0,17205055,768,59.826,369600,9710,678,0,0,0
audio,0,17209317,768,59.826,369792,9725,679,0,0,0
audio,0,17213270,768,59.826,369984,9740,680,0,0,0
audio,0,17217935,768,59.826,370176,9757,681,0,0,0
video,0,17218639,276480,59.826,370368,9759,681,0,0,0
video,461,17218669,368640,59.826,370368,9759,681,0,0,0
audio,0,17221894,768,59.826,370368,9770,682,0,0,0
audio,0,17226134,768,59.826,370560,9786,683,0,0,0
audio,0,17230034,768,59.826,370752,9792,684,0,0,0
audio,0,17234363,768,59.826,370944,9813,685,0,0,0
video,0,17236198,276480,59.826,371136,9822,686,0,0,0
video,462,17236226,368640,59.826,371136,9822,686,0,0,0
audio,0,17237323,768,59.826,371136,9826,686,0,0,0
audio,0,17242668,768,59.826,371328,9845,687,0,0,0
audio,0,17245313,768,59.826,371520,9852,688,0,0,0
audio,0,17249598,768,59.826,371712,9870,689,0,0,0
video,0,17252217,276480,59.826,371904,9879,690,0,0,0
video,463,17252262,368640,59.826,371904,9879,690,0,0,0
audio,0,17253363,768,59.826,371904,9883,690,0,0,0
audio,0,17258717,768,59.826,372096,9903,691,0,0,0
audio,0,17263373,768,59.826,372288,9915,692,0,0,0
audio,0,17266012,768,59.826,372480,9926,693,0,0,0
video,0,17268811,276480,59.826,372672,9939,694,0,0,0
video,464,17268841,368640,59.826,372672,9939,694,0,0,0
audio,0,17269931,768,59.826,372672,9943,694,0,0,0
audio,0,17274217,768,59.826,372864,9958,695,0,0,0
