filename,delay_us
video_0071_0024.bin,34
video_0070_0035.bin,482
video_0069_0056.bin,109
video_0069_0034.bin,1106
video_0070_0050.bin,56
video_0070_0052.bin,748
video_0067_0039.bin,799
video_0071_0023.bin,416
video_0070_0011.bin,9
video_0070_0003.bin,77
video_0071_0022.bin,11
video_0070_0002.bin,18
video_0068_0003.bin,67
video_0072_0000.bin,425
video_0068_0017.bin,364
video_0067_0044.bin,1122
video_0068_0038.bin,215
video_0067_0036.bin,462
video_0069_0055.bin,144
video_0068_0054.bin,114
video_0071_0001.bin,1
video_0068_0035.bin,110
video_0068_0042.bin,154
video_0068_0000.bin,25
video_0071_0014.bin,1610
video_0069_0057.bin,278
video_0072_0004.bin,536
video_0069_0037.bin,768
video_0069_0049.bin,1
video_0073_0029.bin,373
video_0071_0032.bin,792
video_0071_0006.bin,759
video_0068_0013.bin,361
video_0071_0057.bin,143
video_0069_0005.bin,121
video_0070_0004.bin,169
video_0073_0017.bin,178
video_0071_0058.bin,215
video_0070_0057.bin,653
video_0070_0059.bin,23
video_0068_0036.bin,172
video_0070_0028.bin,454
video_0071_0036.bin,12
video_0073_0045.bin,103
video_0069_0001.bin,307
video_0071_0018.bin,82
video_0072_0034.bin,327
video_0068_0048.bin,378
video_0071_0048.bin,55
video_0069_0006.bin,242
video_0071_0054.bin,6
video_0071_0030.bin,1138
video_0069_0018.bin,514
video_0070_0012.bin,301
video_0073_0005.bin,245
video_0071_0020.bin,573
video_0072_0003.bin,151
video_0068_0039.bin,135
video_0072_0001.bin,69
video_0073_0024.bin,47
video_0070_0045.bin,23
video_0074_0007.bin,492
video_0068_0020.bin,412
video_0072_0025.bin,166
video_0070_0007.bin,909
video_0071_0059.bin,515
video_0073_0044.bin,212
video_0069_0007.bin,58
video_0073_0050.bin,268
video_0070_0015.bin,165
video_0071_0002.bin,318
video_0072_0011.bin,13
video_0072_0033.bin,95
video_0068_0058.bin,4
video_0074_0010.bin,241
video_0070_0033.bin,277
video_0073_0013.bin,107
video_0069_0004.bin,361
video_0070_0051.bin,27
video_0071_0013.bin,658
video_0072_0042.bin,50
video_0069_0026.bin,136
video_0068_0055.bin,554
video_0073_0053.bin,885
video_0070_0029.bin,400
video_0072_0018.bin,712
video_0071_0055.bin,382
video_0074_0012.bin,113
video_0073_0004.bin,11
video_0070_0055.bin,79
video_0068_0053.bin,230
video_0070_0053.bin,722
video_0073_0030.bin,711
video_0070_0030.bin,377
video_0074_0022.bin,333
video_0069_0047.bin,451
video_0072_0040.bin,998
video_0073_0042.bin,162
video_0072_0041.bin,420
video_0074_0018.bin,1203
video_0074_0047.bin,6
video_0072_0057.bin,252
video_0073_0051.bin,1053
video_0069_0050.bin,592
video_0069_0022.bin,606
video_0074_0037.bin,206
video_0074_0045.bin,175
video_0072_0023.bin,355
video_0071_0037.bin,263
video_0074_0035.bin,24
video_0074_0052.bin,49
video_0069_0045.bin,60
video_0070_0026.bin,75
video_0073_0000.bin,45
video_0074_0056.bin,135
video_0073_0056.bin,12
video_0075_0004.bin,71
video_0070_0031.bin,334
video_0073_0032.bin,422
video_0071_0053.bin,44
video_0072_0059.bin,263
video_0074_0025.bin,802
video_0072_0058.bin,680
video_0074_0020.bin,15
video_0070_0037.bin,424
video_0070_0036.bin,675
video_0070_0013.bin,302
video_0075_0006.bin,464
video_0072_0028.bin,86
video_0075_0025.bin,122
video_0074_0041.bin,118
video_0070_0032.bin,580
video_0074_0057.bin,81
video_0071_0008.bin,34
video_0070_0018.bin,1216
video_0073_0027.bin,24
video_0074_0055.bin,273
video_0074_0029.bin,138
video_0072_0045.bin,154
video_0074_0004.bin,731
video_0073_0010.bin,186
video_0073_0002.bin,323
video_0072_0019.bin,124
video_0073_0031.bin,42
video_0072_0052.bin,128
video_0072_0049.bin,945
video_0071_0011.bin,964
video_0075_0003.bin,33
video_0070_0039.bin,158
video_0071_0010.bin,53
video_0070_0009.bin,116
video_0075_0051.bin,410
video_0073_0058.bin,42
video_0071_0051.bin,54
video_0075_0008.bin,176
video_0072_0024.bin,121
video_0070_0054.bin,375
video_0071_0000.bin,7
video_0071_0039.bin,458
video_0073_0007.bin,12
video_0072_0006.bin,237
video_0071_0038.bin,26
video_0074_0054.bin,327
video_0071_0033.bin,56
video_0075_0044.bin,72
video_0075_0034.bin,251
video_0074_0016.bin,304
video_0072_0030.bin,108
video_0070_0049.bin,141
video_0075_0035.bin,58
video_0076_0007.bin,50
video_0071_0005.bin,84
video_0073_0043.bin,240
video_0074_0014.bin,15
video_0075_0007.bin,317
video_0072_0022.bin,340
video_0072_0029.bin,446
video_0071_0042.bin,227
video_0074_0006.bin,451
video_0075_0023.bin,81
video_0070_0056.bin,75
video_0074_0011.bin,677
video_0072_0044.bin,411
video_0071_0046.bin,139
video_0073_0012.bin,31
video_0072_0007.bin,28
video_0071_0015.bin,198
video_0073_0023.bin,39
video_0072_0050.bin,73
video_0071_0041.bin,200
video_0073_0047.bin,8
video_0071_0019.bin,1173
video_0075_0048.bin,1050
video_0071_0012.bin,302
video_0075_0020.bin,1194
video_0072_0043.bin,91
video_0072_0053.bin,28
video_0072_0054.bin,21
video_0076_0020.bin,47
video_0075_0029.bin,422
video_0072_0013.bin,442
video_0072_0026.bin,998
video_0074_0034.bin,392
video_0076_0023.bin,31
video_0074_0036.bin,289
video_0072_0008.bin,43
video_0073_0021.bin,1194
video_0074_0039.bin,210
video_0072_0047.bin,182
video_0072_0010.bin,594
video_0073_0040.bin,867
video_0071_0003.bin,560
video_0074_0013.bin,96
video_0071_0050.bin,56
video_0076_0047.bin,1615
video_0071_0016.bin,212
video_0071_0026.bin,174
video_0072_0031.bin,434
video_0073_0019.bin,32
video_0072_0032.bin,307
video_0072_0017.bin,416
video_0073_0025.bin,289
video_0075_0024.bin,22
video_0071_0027.bin,302
video_0076_0024.bin,389
video_0075_0026.bin,15
video_0074_0000.bin,211
video_0074_0030.bin,91
video_0071_0035.bin,221
video_0073_0057.bin,12
video_0073_0011.bin,1353
video_0073_0036.bin,246
video_0072_0016.bin,336
video_0077_0003.bin,259
video_0073_0015.bin,109
video_0076_0038.bin,198
video_0073_0035.bin,104
video_0072_0055.bin,58
video_0073_0038.bin,18
video_0076_0030.bin,912
video_0073_0033.bin,13
video_0073_0008.bin,499
video_0075_0043.bin,23
video_0073_0001.bin,70
video_0076_0041.bin,555
video_0076_0000.bin,367
video_0072_0012.bin,2
video_0076_0006.bin,131
video_0076_0018.bin,216
video_0075_0057.bin,122
video_0072_0048.bin,195
video_0072_0005.bin,300
video_0073_0018.bin,411
video_0076_0022.bin,251
video_0074_0051.bin,682
video_0075_0000.bin,78
video_0072_0046.bin,41
video_0072_0056.bin,14
video_0077_0018.bin,306
video_0072_0020.bin,416
video_0075_0038.bin,383
video_0072_0027.bin,192
video_0077_0008.bin,696
video_0077_0005.bin,82
video_0073_0016.bin,333
video_0073_0041.bin,56
video_0074_0009.bin,30
video_0072_0051.bin,198
video_0072_0036.bin,60
video_0074_0032.bin,445
video_0072_0002.bin,123
video_0074_0021.bin,87
video_0076_0012.bin,589
video_0076_0008.bin,48
video_0075_0036.bin,78
video_0075_0054.bin,435
video_0074_0002.bin,129
video_0073_0026.bin,404
video_0074_0038.bin,158
video_0072_0015.bin,90
video_0077_0021.bin,242
video_0076_0050.bin,321
video_0072_0035.bin,547
video_0077_0022.bin,137
video_0076_0013.bin,5
video_0074_0053.bin,412
video_0076_0052.bin,146
video_0073_0052.bin,222
video_0073_0034.bin,558
video_0075_0040.bin,532
video_0073_0022.bin,23
video_0077_0025.bin,229
video_0075_0021.bin,174
video_0075_0042.bin,852
video_0075_0001.bin,33
video_0076_0015.bin,19
video_0072_0039.bin,1028
video_0075_0009.bin,749
video_0076_0003.bin,547
video_0074_0050.bin,114
video_0073_0014.bin,150
video_0077_0053.bin,102
video_0077_0050.bin,379
video_0074_0026.bin,102
video_0078_0001.bin,572
video_0075_0005.bin,540
video_0077_0014.bin,263
video_0074_0017.bin,3
video_0077_0007.bin,125
video_0078_0010.bin,980
video_0073_0009.bin,124
video_0075_0014.bin,232
video_0078_0003.bin,502
video_0074_0015.bin,668
video_0077_0036.bin,729
video_0074_0031.bin,253
video_0077_0002.bin,162
video_0075_0046.bin,12
video_0078_0018.bin,717
video_0073_0003.bin,113
video_0074_0046.bin,147
video_0076_0011.bin,196
video_0073_0006.bin,583
video_0073_0037.bin,144
video_0073_0039.bin,202
video_0077_0000.bin,257
video_0073_0048.bin,204
video_0073_0046.bin,588
video_0077_0038.bin,160
video_0077_0023.bin,489
video_0073_0059.bin,300
video_0073_0020.bin,281
video_0076_0009.bin,190
video_0074_0005.bin,534
video_0073_0054.bin,613
video_0076_0019.bin,21
video_0074_0044.bin,105
video_0076_0029.bin,188
video_0075_0002.bin,7
video_0076_0035.bin,210
video_0078_0009.bin,697
video_0074_0048.bin,1201
video_0074_0003.bin,93
video_0079_0003.bin,247
video_0073_0055.bin,73
video_0074_0019.bin,205
video_0076_0004.bin,58
video_0075_0011.bin,230
video_0073_0028.bin,56
video_0076_0021.bin,456
video_0078_0056.bin,711
video_0073_0049.bin,138
video_0076_0027.bin,121
video_0074_0059.bin,354
video_0077_0049.bin,358
video_0075_0012.bin,97
video_0074_0049.bin,699
video_0077_0034.bin,68
video_0074_0023.bin,639
video_0078_0046.bin,20
video_0079_0007.bin,35
video_0075_0022.bin,12
video_0076_0031.bin,393
video_0075_0018.bin,316
video_0077_0011.bin,252
video_0077_0042.bin,318
video_0079_0002.bin,161
video_0075_0033.bin,184
video_0077_0048.bin,122
video_0074_0042.bin,135
video_0078_0052.bin,313
video_0077_0055.bin,275
video_0075_0030.bin,68
video_0075_0050.bin,477
video_0076_0039.bin,158
video_0077_0026.bin,32
video_0074_0001.bin,262
video_0077_0020.bin,70
video_0077_0037.bin,181
video_0078_0027.bin,206
video_0075_0017.bin,649
video_0074_0028.bin,17
video_0074_0008.bin,242
video_0075_0027.bin,126
video_0074_0024.bin,289
video_0076_0002.bin,38
video_0076_0045.bin,131
video_0075_0016.bin,176
video_0075_0031.bin,537
video_0077_0013.bin,223
video_0075_0047.bin,328
video_0077_0043.bin,345
video_0075_0028.bin,426
video_0076_0037.bin,554
video_0078_0026.bin,103
video_0074_0033.bin,118
video_0077_0006.bin,388
video_0074_0058.bin,40
video_0079_0001.bin,276
video_0079_0009.bin,60
video_0075_0013.bin,147
video_0079_0039.bin,3
video_0078_0015.bin,27
video_0078_0021.bin,146
video_0075_0032.bin,275
video_0079_0036.bin,504
video_0076_0025.bin,248
video_0079_0046.bin,284
video_0076_0054.bin,1
video_0076_0005.bin,161
video_0080_0001.bin,271
video_0074_0027.bin,280
video_0077_0015.bin,354
video_0076_0058.bin,488
video_0075_0049.bin,160
video_0079_0057.bin,211
video_0078_0024.bin,8
video_0080_0011.bin,13
video_0076_0051.bin,254
video_0077_0029.bin,174
video_0079_0022.bin,501
video_0075_0037.bin,129
video_0078_0031.bin,879
video_0074_0043.bin,594
video_0076_0033.bin,106
video_0077_0012.bin,622
video_0077_0009.bin,124
video_0077_0028.bin,295
video_0076_0017.bin,42
video_0076_0010.bin,20
video_0076_0042.bin,457
video_0074_0040.bin,13
video_0075_0053.bin,623
video_0078_0047.bin,494
video_0079_0042.bin,128
video_0075_0045.bin,35
video_0077_0059.bin,64
video_0078_0011.bin,34
video_0079_0012.bin,303
video_0075_0056.bin,210
video_0078_0020.bin,452
video_0075_0015.bin,52
video_0080_0043.bin,46
video_0076_0026.bin,417
video_0075_0055.bin,92
video_0075_0059.bin,154
video_0075_0039.bin,75
video_0076_0043.bin,77
video_0077_0017.bin,14
video_0078_0029.bin,34
video_0080_0015.bin,4
video_0079_0027.bin,386
video_0079_0049.bin,296
video_0076_0001.bin,301
video_0078_0058.bin,313
video_0075_0010.bin,812
video_0078_0043.bin,924
video_0080_0023.bin,271
video_0079_0041.bin,306
video_0080_0049.bin,168
video_0075_0052.bin,306
video_0077_0044.bin,98
video_0080_0033.bin,15
video_0077_0024.bin,85
video_0080_0037.bin,137
video_0080_0058.bin,14
video_0076_0032.bin,93
video_0076_0055.bin,14
video_0075_0019.bin,364
video_0080_0041.bin,217
video_0078_0025.bin,20
video_0079_0038.bin,57
video_0077_0033.bin,30
video_0081_0006.bin,470
video_0076_0046.bin,33
video_0078_0014.bin,195
video_0076_0016.bin,66
video_0080_0054.bin,16
video_0079_0016.bin,82
video_0076_0036.bin,148
video_0080_0006.bin,690
video_0077_0031.bin,333
video_0080_0038.bin,23
video_0078_0012.bin,36
video_0077_0010.bin,169
video_0078_0053.bin,613
video_0078_0049.bin,21
video_0077_0056.bin,463
video_0079_0020.bin,61
video_0078_0006.bin,73
video_0077_0054.bin,284
video_0077_0001.bin,33
video_0078_0008.bin,873
video_0081_0007.bin,307
video_0080_0017.bin,36
video_0077_0041.bin,304
video_0079_0028.bin,228
video_0079_0018.bin,156
video_0077_0039.bin,321
video_0077_0032.bin,254
video_0079_0045.bin,153
video_0075_0041.bin,111
video_0076_0056.bin,444
video_0078_0005.bin,578
video_0079_0037.bin,332
video_0079_0010.bin,401
video_0079_0044.bin,346
video_0077_0019.bin,20
video_0078_0016.bin,37
video_0075_0058.bin,241
video_0081_0031.bin,83
video_0081_0025.bin,223
video_0079_0032.bin,93
video_0078_0033.bin,977
video_0081_0022.bin,17
video_0078_0054.bin,482
video_0077_0047.bin,582
video_0078_0032.bin,129
video_0076_0014.bin,473
video_0077_0058.bin,159
video_0080_0025.bin,29
video_0080_0059.bin,155
video_0079_0051.bin,190
video_0076_0028.bin,117
video_0079_0005.bin,90
video_0076_0034.bin,157
video_0079_0006.bin,242
video_0080_0003.bin,316
video_0078_0051.bin,390
video_0081_0059.bin,488
video_0081_0036.bin,54
video_0082_0001.bin,832
video_0081_0021.bin,15
video_0077_0016.bin,276
video_0081_0019.bin,424
video_0081_0029.bin,166
video_0077_0004.bin,315
video_0078_0007.bin,574
video_0079_0031.bin,361
video_0076_0059.bin,321
video_0077_0030.bin,412
video_0076_0053.bin,60
video_0079_0029.bin,93
video_0080_0010.bin,971
video_0076_0049.bin,483
video_0078_0039.bin,362
video_0082_0008.bin,174
video_0078_0017.bin,1319
video_0076_0048.bin,159
video_0082_0011.bin,173
video_0081_0015.bin,216
video_0080_0028.bin,168
video_0076_0040.bin,313
video_0077_0046.bin,429
video_0080_0055.bin,350
video_0077_0035.bin,230
video_0079_0030.bin,1007
video_0080_0035.bin,48
video_0082_0009.bin,391
video_0079_0058.bin,37
video_0078_0050.bin,283
video_0081_0040.bin,59
video_0076_0044.bin,63
video_0077_0057.bin,846
video_0078_0045.bin,244
video_0082_0010.bin,83
video_0080_0027.bin,532
video_0079_0035.bin,84
video_0079_0017.bin,1451
video_0082_0024.bin,537
video_0076_0057.bin,78
video_0079_0008.bin,2
video_0079_0004.bin,901
video_0077_0052.bin,28
video_0079_0034.bin,608
video_0077_0045.bin,484
video_0080_0048.bin,22
video_0079_0040.bin,484
video_0079_0026.bin,728
video_0078_0035.bin,16
video_0082_0057.bin,184
video_0082_0022.bin,362
video_0082_0052.bin,40
video_0081_0003.bin,280
video_0079_0015.bin,82
video_0079_0023.bin,77
video_0081_0049.bin,60
video_0078_0013.bin,1104
video_0080_0009.bin,147
video_0080_0039.bin,399
video_0078_0036.bin,401
video_0080_0034.bin,294
video_0077_0027.bin,179
video_0078_0002.bin,333
video_0082_0016.bin,116
video_0077_0040.bin,332
video_0083_0019.bin,36
video_0080_0018.bin,5
video_0083_0001.bin,130
video_0083_0017.bin,35
video_0079_0055.bin,587
video_0082_0019.bin,668
video_0081_0043.bin,308
video_0079_0052.bin,86
video_0081_0027.bin,18
video_0078_0000.bin,38
video_0079_0011.bin,316
video_0079_0013.bin,15
video_0080_0045.bin,297
video_0078_0030.bin,141
video_0079_0024.bin,953
video_0083_0012.bin,367
video_0077_0051.bin,283
video_0078_0023.bin,858
video_0081_0012.bin,70
video_0081_0058.bin,1038
video_0082_0046.bin,784
video_0082_0002.bin,169
video_0080_0046.bin,38
video_0078_0059.bin,79
video_0078_0040.bin,357
video_0081_0002.bin,383
video_0082_0053.bin,216
video_0081_0030.bin,213
video_0078_0004.bin,49
video_0079_0021.bin,373
video_0078_0042.bin,63
video_0080_0019.bin,120
video_0080_0013.bin,11
video_0078_0038.bin,203
video_0082_0031.bin,195
video_0079_0033.bin,20
video_0081_0009.bin,1151
video_0080_0024.bin,25
video_0078_0057.bin,574
video_0080_0020.bin,156
video_0079_0043.bin,527
video_0079_0019.bin,22
video_0081_0026.bin,396
video_0081_0010.bin,14
video_0080_0014.bin,157
video_0081_0053.bin,22
video_0078_0022.bin,301
video_0082_0006.bin,15
video_0079_0014.bin,350
video_0078_0044.bin,262
video_0079_0059.bin,160
video_0081_0011.bin,248
video_0078_0034.bin,54
video_0080_0007.bin,479
video_0081_0001.bin,157
video_0083_0034.bin,45
video_0078_0028.bin,375
video_0080_0044.bin,248
video_0078_0019.bin,52
video_0081_0038.bin,74
video_0082_0033.bin,4
video_0082_0028.bin,92
video_0081_0020.bin,595
video_0079_0047.bin,1291
video_0080_0051.bin,172
video_0078_0037.bin,422
video_0083_0008.bin,116
video_0083_0023.bin,81
video_0078_0041.bin,815
video_0080_0042.bin,181
video_0081_0018.bin,171
video_0083_0030.bin,641
video_0082_0049.bin,256
video_0078_0048.bin,913
video_0082_0047.bin,392
video_0080_0040.bin,154
video_0081_0054.bin,500
video_0082_0020.bin,76
video_0079_0056.bin,278
video_0082_0051.bin,237
video_0080_0004.bin,340
video_0080_0056.bin,475
video_0082_0012.bin,132
video_0078_0055.bin,194
video_0081_0004.bin,560
video_0083_0058.bin,24
video_0081_0005.bin,63
video_0084_0006.bin,908
video_0079_0000.bin,204
video_0084_0036.bin,579
video_0080_0008.bin,229
video_0082_0000.bin,5
video_0082_0056.bin,90
video_0081_0014.bin,154
video_0080_0002.bin,201
video_0080_0036.bin,440
video_0083_0040.bin,4
video_0082_0050.bin,243
video_0082_0039.bin,577
video_0084_0050.bin,62
video_0081_0042.bin,144
video_0083_0006.bin,244
video_0079_0025.bin,197
video_0080_0057.bin,128
video_0081_0023.bin,51
video_0081_0028.bin,176
video_0083_0035.bin,1727
video_0080_0012.bin,9
video_0081_0047.bin,404
video_0080_0050.bin,183
video_0084_0048.bin,85
video_0079_0053.bin,901
video_0080_0031.bin,334
video_0080_0005.bin,64
video_0082_0040.bin,345
video_0080_0029.bin,266
video_0079_0054.bin,484
video_0080_0000.bin,365
video_0083_0018.bin,148
video_0082_0036.bin,74
video_0082_0013.bin,236
video_0083_0041.bin,331
video_0085_0021.bin,948
video_0080_0047.bin,1015
video_0080_0022.bin,2
video_0084_0001.bin,115
video_0085_0023.bin,299
video_0084_0017.bin,315
video_0083_0016.bin,1
video_0082_0044.bin,337
video_0082_0021.bin,5
video_0083_0020.bin,69
video_0081_0041.bin,276
video_0079_0048.bin,211
video_0083_0021.bin,11
video_0085_0032.bin,228
video_0080_0052.bin,875
video_0082_0007.bin,188
video_0080_0016.bin,772
video_0084_0038.bin,220
video_0085_0016.bin,138
video_0079_0050.bin,109
video_0083_0027.bin,92
video_0084_0043.bin,364
video_0085_0026.bin,251
video_0080_0026.bin,140
video_0085_0033.bin,486
video_0082_0003.bin,69
video_0084_0002.bin,116
video_0082_0025.bin,58
video_0083_0039.bin,175
video_0081_0034.bin,69
video_0084_0046.bin,388
video_0083_0050.bin,108
video_0081_0046.bin,382
video_0085_0052.bin,454
video_0083_0005.bin,46
video_0085_0029.bin,31
video_0084_0009.bin,82
video_0080_0021.bin,93
video_0085_0035.bin,73
video_0085_0044.bin,112
video_0083_0036.bin,160
video_0081_0037.bin,166
video_0082_0015.bin,437
video_0084_0021.bin,853
video_0083_0013.bin,5
video_0082_0038.bin,1388
video_0080_0032.bin,42
video_0081_0035.bin,45
video_0083_0042.bin,122
video_0083_0037.bin,249
video_0084_0003.bin,418
video_0081_0050.bin,109
video_0084_0014.bin,76
video_0081_0000.bin,96
video_0083_0022.bin,42
video_0085_0031.bin,93
video_0081_0048.bin,383
video_0083_0049.bin,585
video_0081_0008.bin,118
video_0080_0030.bin,1047
video_0083_0029.bin,268
video_0084_0039.bin,82
video_0084_0030.bin,179
video_0082_0004.bin,211
video_0080_0053.bin,174
video_0082_0041.bin,12
video_0085_0012.bin,75
video_0083_0010.bin,237
video_0081_0045.bin,137
video_0081_0044.bin,561
video_0086_0009.bin,20
video_0084_0054.bin,95
video_0083_0026.bin,260
video_0081_0017.bin,211
video_0082_0032.bin,90
video_0084_0007.bin,132
video_0085_0007.bin,121
video_0081_0051.bin,147
video_0084_0005.bin,32
video_0083_0025.bin,486
video_0083_0009.bin,99
video_0081_0032.bin,12
video_0083_0024.bin,126
video_0081_0055.bin,1599
video_0086_0039.bin,356
video_0081_0056.bin,412
video_0083_0031.bin,61
video_0086_0001.bin,217
video_0081_0013.bin,1
video_0085_0057.bin,273
video_0084_0018.bin,38
video_0086_0036.bin,127
video_0085_0030.bin,32
video_0085_0042.bin,827
video_0084_0010.bin,244
video_0086_0029.bin,99
video_0082_0042.bin,386
video_0082_0054.bin,54
video_0084_0008.bin,479
video_0082_0037.bin,320
video_0082_0029.bin,598
video_0081_0052.bin,689
video_0084_0042.bin,1
video_0083_0043.bin,252
video_0084_0032.bin,110
video_0082_0023.bin,257
video_0082_0014.bin,88
video_0082_0026.bin,64
