event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,5820507,768,50.125,0,2668,205,0,0,0
audio,0,5822700,768,50.125,0,2675,205,0,0,0
audio,0,5826472,768,50.125,0,2689,206,0,0,0
video,280,5831917,417792,50.125,0,2711,208,0,0,0
audio,0,5831948,768,50.125,0,2711,208,0,0,0
audio,0,5834076,768,50.125,0,2719,208,0,0,0
audio,0,5838323,768,50.125,0,2736,209,0,0,0
audio,0,5842696,768,50.125,0,2736,210,0,0,0
audio,0,5845933,768,50.125,0,2755,211,0,0,0
video,281,5853498,417792,50.125,0,2785,213,0,0,0
audio,0,5853535,768,50.125,0,2785,213,0,0,0
audio,0,5854615,768,50.125,0,2789,213,0,0,0
audio,0,5858233,768,50.125,0,2801,214,0,0,0
audio,0,5862532,768,50.125,0,2810,215,0,0,0
audio,0,5865794,768,50.125,0,2823,216,0,0,0
video,282,5871307,417792,50.125,0,2845,217,0,0,0
audio,0,5871338,768,50.125,0,2845,217,0,0,0
audio,0,5876453,768,50.125,0,2865,219,0,0,0
audio,0,5878659,768,50.125,0,2872,219,0,0,0
audio,0,5881879,768,50.125,0,2876,220,0,0,0
audio,0,5887247,768,50.125,0,2897,221,0,0,0
video,283,5891586,417792,50.125,0,2914,222,0,0,0
audio,0,5891617,768,50.125,0,2914,222,0,0,0
audio,0,5895186,768,50.125,0,2928,223,0,0,0
audio,0,5897879,768,50.125,0,2938,224,0,0,0
audio,0,5904258,768,50.125,0,2954,226,0,0,0
audio,0,5906408,768,50.125,0,2962,226,0,0,0
video,284,5912327,417792,50.125,0,2982,228,0,0,0
audio,0,5912367,768,50.125,0,2982,228,0,0,0
audio,0,5914549,768,50.125,0,2994,228,0,0,0
audio,0,5917786,768,50.125,0,3006,229,0,0,0
audio,0,5922051,768,50.125,0,3013,230,0,0,0
audio,0,5926631,768,50.125,0,3031,231,0,0,0
video,285,5931331,417792,50.125,0,3049,232,0,0,0
audio,0,5931369,768,50.125,0,3049,232,0,0,0
audio,0,5934554,768,50.125,0,3062,233,0,0,0
audio,0,5937827,768,50.125,0,3075,234,0,0,0
audio,0,5943306,768,50.125,0,3086,235,0,0,0
audio,0,5946537,768,50.125,0,3099,236,0,0,0
video,286,5951080,417792,50.125,0,3117,237,0,0,0
audio,0,5951110,768,50.125,0,3117,237,0,0,0
audio,0,5954313,768,50.125,0,3129,238,0,0,0
audio,0,5960150,768,50.125,0,3144,240,0,0,0
audio,0,5962055,768,50.125,0,3150,240,0,0,0
audio,0,5966653,768,50.125,0,3168,241,0,0,0
audio,0,5970990,768,50.125,0,3184,242,0,0,0
video,287,5972153,417792,50.125,0,3189,243,0,0,0
audio,0,5974418,768,50.125,0,3198,243,0,0,0
audio,0,5978030,768,50.125,0,3212,244,0,0,0
audio,0,5982488,768,50.125,0,3219,245,0,0,0
audio,0,5987856,768,50.125,0,3240,247,0,0,0
video,288,5993673,417792,50.125,0,3263,248,0,0,0
audio,0,5993707,768,50.125,0,3263,248,0,0,0
audio,0,5993716,768,50.125,0,3263,248,0,0,0
audio,0,5998160,768,50.125,0,3280,249,0,0,0
audio,0,6004552,768,50.125,0,3296,251,0,0,0
audio,0,6006757,768,50.125,0,3304,251,0,0,0
audio,0,6010236,768,50.125,0,3318,252,0,0,0
video,289,6011391,417792,50.125,0,3322,252,0,0,0
audio,0,6014670,768,50.125,0,3335,253,0,0,0
audio,0,6017896,768,50.125,0,3348,254,0,0,0
audio,0,6022167,768,50.125,0,3354,255,0,0,0
audio,0,6026917,768,50.125,0,3373,256,0,0,0
video,290,6031344,417792,50.125,0,3390,257,0,0,0
audio,0,6031382,768,50.125,0,3390,257,0,0,0
audio,0,6034571,768,50.125,0,3403,258,0,0,0
audio,0,6037787,768,50.125,0,3415,259,0,0,0
audio,0,6043567,768,50.125,0,3428,260,0,0,0
audio,0,6046816,768,50.125,0,3441,261,0,0,0
video,291,6051158,417792,50.125,0,3458,262,0,0,0
audio,0,6051186,768,50.125,0,3458,262,0,0,0
audio,0,6055505,768,50.125,0,3475,263,0,0,0
audio,0,6060724,768,50.125,0,3485,265,0,0,0
audio,0,6061834,768,50.125,0,3488,265,0,0,0
audio,0,6066071,768,50.125,0,3506,266,0,0,0
video,292,6071469,417792,50.125,0,3527,267,0,0,0
audio,0,6071489,768,50.125,0,3527,267,0,0,0
audio,0,6074759,768,50.125,0,3540,268,0,0,0
audio,0,6079496,768,50.125,0,3552,269,0,0,0
audio,0,6082715,768,50.125,0,3561,270,0,0,0
audio,0,6088115,768,50.125,0,3582,272,0,0,0
video,293,6091435,417792,50.125,0,3595,272,0,0,0
audio,0,6091468,768,50.125,0,3596,272,0,0,0
audio,0,6093832,768,50.125,0,3596,273,0,0,0
audio,0,6098696,768,50.125,0,3620,274,0,0,0
audio,0,6104056,768,50.125,0,3635,276,0,0,0
audio,0,6106213,768,50.125,0,3643,276,0,0,0
audio,0,6110579,768,50.125,0,3660,277,0,0,0
video,294,6110671,417792,50.125,0,3660,277,0,0,0
audio,0,6114820,768,50.125,0,3674,278,0,0,0
audio,0,6118055,768,50.125,0,3688,279,0,0,0
audio,0,6123382,768,50.125,0,3700,280,0,0,0
audio,0,6127315,768,50.125,0,3716,281,0,0,0
video,295,6131969,417792,50.125,0,3734,283,0,0,0
audio,0,6132008,768,50.125,0,3734,283,0,0,0
audio,0,6134156,768,50.125,0,3742,283,0,0,0
audio,0,6139550,768,50.125,0,3756,284,0,0,0
audio,0,6143992,768,50.125,0,3771,286,0,0,0
audio,0,6146550,768,50.125,0,3781,286,0,0,0
video,296,6150524,417792,50.125,0,3796,287,0,0,0
audio,0,6150549,768,50.125,0,3796,287,0,0,0
audio,0,6154827,768,50.125,0,3813,288,0,0,0
audio,0,6159114,768,50.125,0,3824,289,0,0,0
audio,0,6162812,768,50.125,0,3834,290,0,0,0
audio,0,6166031,768,50.125,0,3847,291,0,0,0
video,297,6171393,417792,50.125,0,3868,292,0,0,0
audio,0,6171418,768,50.125,0,3868,292,0,0,0
audio,0,6174656,768,50.125,0,3879,293,0,0,0
audio,0,6177857,768,50.125,0,3892,294,0,0,0
audio,0,6182488,768,50.125,0,3901,295,0,0,0
audio,0,6186835,768,50.125,0,3918,296,0,0,0
video,298,6191273,417792,50.125,0,3934,297,0,0,0
audio,0,6191323,768,50.125,0,3934,297,0,0,0
audio,0,6194317,768,50.125,0,3948,298,0,0,0
audio,0,6198790,768,50.125,0,3960,299,0,0,0
audio,0,6201944,768,50.125,0,3967,300,0,0,0
audio,0,6206216,768,50.125,0,3984,301,0,0,0
video,299,6210606,417792,50.125,0,3993,302,0,0,0
audio,0,6210642,768,50.125,0,3993,302,0,0,0
audio,0,6215158,768,50.125,0,4019,303,0,0,0
audio,0,6218379,768,50.125,0,4028,304,0,0,0
audio,0,6222734,768,50.125,0,4038,305,0,0,0
audio,0,6227527,768,50.125,0,4057,306,0,0,0
video,300,6230846,417792,50.125,0,4070,307,0,0,0
audio,0,6230909,768,50.125,0,4071,307,0,0,0
audio,0,6234129,768,50.125,0,4083,308,0,0,0
audio,0,6238402,768,50.125,0,4096,309,0,0,0
audio,0,6244254,768,50.125,0,4113,311,0,0,0
audio,0,6247030,768,50.125,0,4123,311,0,0,0
video,301,6251091,417792,50.125,0,4139,312,0,0,0
audio,0,6251125,768,50.125,0,4140,312,0,0,0
audio,0,6254320,768,50.125,0,4152,313,0,0,0
audio,0,6258605,768,50.125,0,4164,314,0,0,0
audio,0,6261839,768,50.125,0,4171,315,0,0,0
audio,0,6266802,768,50.125,0,4191,316,0,0,0
video,302,6272182,417792,50.125,0,4212,318,0,0,0
audio,0,6272213,768,50.125,0,4212,318,0,0,0
audio,0,6274313,768,50.125,0,4220,318,0,0,0
audio,0,6279439,768,50.125,0,4232,319,0,0,0
audio,0,6281989,768,50.125,0,4240,320,0,0,0
video,303,6290600,417792,50.125,0,4274,322,0,0,0
audio,0,6290629,768,50.125,0,4274,322,0,0,0
audio,0,6290636,768,50.125,0,4274,322,0,0,0
audio,0,6294636,768,50.125,0,4290,323,0,0,0
audio,0,6297887,768,50.125,0,4300,324,0,0,0
audio,0,6302389,768,50.125,0,4310,325,0,0,0
audio,0,6306781,768,50.125,0,4327,326,0,0,0
video,304,6311217,417792,50.125,0,4344,327,0,0,0
audio,0,6311263,768,50.125,0,4345,327,0,0,0
audio,0,6314465,768,50.125,0,4357,328,0,0,0
audio,0,6317875,768,50.125,0,4368,329,0,0,0
audio,0,6322156,768,50.125,0,4377,330,0,0,0
audio,0,6327754,768,50.125,0,4399,331,0,0,0
video,305,6330622,417792,50.125,0,4410,332,0,0,0
audio,0,6330661,768,50.125,0,4411,332,0,0,0
audio,0,6333938,768,50.125,0,4423,333,0,0,0
audio,0,6338223,768,50.125,0,4436,334,0,0,0
audio,0,6342586,768,50.125,0,4447,335,0,0,0
audio,0,6346290,768,50.125,0,4462,336,0,0,0
video,306,6351010,417792,50.125,0,4480,337,0,0,0
audio,0,6351034,768,50.125,0,4480,337,0,0,0
audio,0,6355340,768,50.125,0,4497,338,0,0,0
audio,0,6358590,768,50.125,0,4504,339,0,0,0
audio,0,6362848,768,50.125,0,4516,340,0,0,0
audio,0,6366080,768,50.125,0,4529,341,0,0,0
video,307,6370476,417792,50.125,0,4546,342,0,0,0
audio,0,6370498,768,50.125,0,4546,342,0,0,0
audio,0,6374783,768,50.125,0,4563,343,0,0,0
audio,0,6378288,768,50.125,0,4567,344,0,0,0
audio,0,6382266,768,50.125,0,4582,345,0,0,0
audio,0,6386560,768,50.125,0,4599,346,0,0,0
video,308,6390953,417792,50.125,0,4616,347,0,0,0
audio,0,6390975,768,50.125,0,4616,347,0,0,0
audio,0,6394763,768,50.125,0,4631,348,0,0,0
audio,0,6398991,768,50.125,0,4640,349,0,0,0
audio,0,6402210,768,50.125,0,4650,350,0,0,0
audio,0,6407497,768,50.125,0,4671,351,0,0,0
video,309,6411387,417792,50.125,0,4686,352,0,0,0
audio,0,6411422,768,50.125,0,4686,352,0,0,0
audio,0,6414142,768,50.125,0,4697,353,0,0,0
audio,0,6417979,768,50.125,0,4708,354,0,0,0
audio,0,6422352,768,50.125,0,4719,355,0,0,0
audio,0,6426770,768,50.125,0,4732,356,0,0,0
video,310,6430020,417792,50.125,0,4749,357,0,0,0
audio,0,6430056,768,50.125,0,4749,357,0,0,0
audio,0,6434721,768,50.125,0,4767,358,0,0,0
audio,0,6437958,768,50.125,0,4776,359,0,0,0
audio,0,6444813,768,50.125,0,4797,361,0,0,0
audio,0,6446549,768,50.125,0,4797,361,0,0,0
video,311,6449811,417792,50.125,0,4816,362,0,0,0
audio,0,6450906,768,50.125,0,4821,362,0,0,0
audio,0,6455244,768,50.125,0,4838,363,0,0,0
audio,0,6458529,768,50.125,0,4844,364,0,0,0
audio,0,6463366,768,50.125,0,4859,365,0,0,0
audio,0,6466617,768,50.125,0,4872,366,0,0,0
video,312,6472018,417792,50.125,0,4893,368,0,0,0
audio,0,6472046,768,50.125,0,4893,368,0,0,0
audio,0,6474191,768,50.125,0,4902,368,0,0,0
audio,0,6478347,768,50.125,0,4912,369,0,0,0
audio,0,6482660,768,50.125,0,4925,370,0,0,0
audio,0,6486971,768,50.125,0,4942,371,0,0,0
video,313,6490289,417792,50.125,0,4955,372,0,0,0
audio,0,6490311,768,50.125,0,4955,372,0,0,0
audio,0,6494647,768,50.125,0,4964,373,0,0,0
audio,0,6499202,768,50.125,0,4980,374,0,0,0
audio,0,6502438,768,50.125,0,4992,375,0,0,0
video,314,6511719,417792,50.125,0,5028,377,0,0,0
audio,0,6511758,768,50.125,0,5029,377,0,0,0
audio,0,6511768,768,50.125,0,5029,377,0,0,0
audio,0,6515037,768,50.125,0,5041,378,0,0,0
audio,0,6518247,768,50.125,0,5048,379,0,0,0
audio,0,6522480,768,50.125,0,5061,380,0,0,0
audio,0,6527138,768,50.125,0,5075,381,0,0,0
video,315,6530393,417792,50.125,0,5091,382,0,0,0
audio,0,6530431,768,50.125,0,5092,382,0,0,0
audio,0,6534926,768,50.125,0,5109,383,0,0,0
audio,0,6539280,768,50.125,0,5116,384,0,0,0
audio,0,6542519,768,50.125,0,5129,385,0,0,0
audio,0,6547010,768,50.125,0,5146,386,0,0,0
video,316,6549749,417792,50.125,0,5157,387,0,0,0
audio,0,6550852,768,50.125,0,5162,387,0,0,0
audio,0,6554087,768,50.125,0,5174,388,0,0,0
audio,0,6558328,768,50.125,0,5184,389,0,0,0
audio,0,6562986,768,50.125,0,5199,390,0,0,0
audio,0,6566402,768,50.125,0,5212,391,0,0,0
video,317,6569693,417792,50.125,0,5225,392,0,0,0
audio,0,6572933,768,50.125,0,5238,393,0,0,0
audio,0,6574016,768,50.125,0,5242,393,0,0,0
audio,0,6578632,768,50.125,0,5252,394,0,0,0
audio,0,6583038,768,50.125,0,5267,395,0,0,0
audio,0,6586242,768,50.125,0,5280,396,0,0,0
video,318,6589515,417792,50.125,0,5293,397,0,0,0
audio,0,6590614,768,50.125,0,5297,397,0,0,0
audio,0,6595677,768,50.125,0,5317,398,0,0,0
audio,0,6598929,768,50.125,0,5320,399,0,0,0
audio,0,6602554,768,50.125,0,5334,400,0,0,0
audio,0,6607989,768,50.125,0,5355,401,0,0,0
video,319,6609469,417792,50.125,0,5361,402,0,0,0
audio,0,6611103,768,50.125,0,5362,402,0,0,0
audio,0,6614193,768,50.125,0,5379,403,0,0,0
audio,0,6618975,768,50.125,0,5388,404,0,0,0
audio,0,6623252,768,50.125,0,5405,405,0,0,0
audio,0,6627331,768,50.125,0,5417,406,0,0,0
video,320,6629554,417792,50.125,0,5429,407,0,0,0
audio,0,6631293,768,50.125,0,5436,407,0,0,0
audio,0,6634139,768,50.125,0,5447,408,0,0,0
audio,0,6639404,768,50.125,0,5458,409,0,0,0
audio,0,6642788,768,50.125,0,5471,410,0,0,0
audio,0,6646438,768,50.125,0,5481,411,0,0,0
video,321,6649989,417792,50.125,0,5499,412,0,0,0
audio,0,6650030,768,50.125,0,5499,412,0,0,0
audio,0,6655381,768,50.125,0,5520,413,0,0,0
audio,0,6658619,768,50.125,0,5524,414,0,0,0
audio,0,6664103,768,50.125,0,5544,416,0,0,0
audio,0,6666797,768,50.125,0,5555,416,0,0,0
video,322,6670107,417792,50.125,0,5568,417,0,0,0
audio,0,6670132,768,50.125,0,5568,417,0,0,0
audio,0,6674371,768,50.125,0,5584,418,0,0,0
audio,0,6678919,768,50.125,0,5592,419,0,0,0
audio,0,6682430,768,50.125,0,5605,420,0,0,0
audio,0,6686743,768,50.125,0,5623,421,0,0,0
video,323,6690022,417792,50.125,0,5636,422,0,0,0
audio,0,6691135,768,50.125,0,5640,422,0,0,0
audio,0,6695539,768,50.125,0,5657,423,0,0,0
audio,0,6698787,768,50.125,0,5660,424,0,0,0
audio,0,6702085,768,50.125,0,5673,425,0,0,0
video,324,6709777,417792,50.125,0,5703,427,0,0,0
audio,0,6709812,768,50.125,0,5703,427,0,0,0
audio,0,6712390,768,50.125,0,5713,428,0,0,0
audio,0,6714564,768,50.125,0,5721,428,0,0,0
audio,0,6718975,768,50.125,0,5729,429,0,0,0
audio,0,6723343,768,50.125,0,5746,430,0,0,0
audio,0,6726590,768,50.125,0,5759,431,0,0,0
video,325,6729821,417792,50.125,0,5769,432,0,0,0
audio,0,6730920,768,50.125,0,5769,432,0,0,1
audio,0,6734602,768,50.125,0,5790,433,0,0,1
audio,0,6738828,768,50.125,0,5796,434,0,0,0
audio,0,6742079,768,50.125,0,5809,435,0,0,0
audio,0,6746262,768,50.125,0,5825,436,0,0,0
video,326,6750115,417792,50.125,0,5839,437,0,1,0
audio,0,6750143,768,50.125,0,5839,437,0,0,1
audio,0,6754528,768,50.125,0,5858,438,0,0,1
audio,0,6758866,768,50.125,0,5865,439,0,0,1
audio,0,6762333,768,50.125,0,5878,440,0,0,1
audio,0,6767569,768,50.125,0,5899,441,0,0,1
video,327,6769765,417792,50.125,0,5907,442,0,0,0
audio,0,6770880,768,50.125,0,5912,442,0,0,1
audio,0,6775219,768,50.125,0,5929,443,0,0,0
audio,0,6778663,768,50.125,0,5932,444,0,0,0
audio,0,6782942,768,50.125,0,5949,445,0,0,0
video,328,6789459,417792,50.125,0,5974,447,0,0,0
audio,0,6789489,768,50.125,0,5974,447,0,0,0
audio,0,6790587,768,50.125,0,5979,447,0,0,0
audio,0,6794842,768,50.125,0,5995,448,0,0,0
audio,0,6798710,768,50.125,0,6000,449,0,0,0
audio,0,6802988,768,50.125,0,6017,450,0,0,0
audio,0,6806220,768,50.125,0,6030,451,0,0,0
video,329,6810014,417792,50.125,0,6044,452,0,0,0
audio,0,6812561,768,50.125,0,6055,453,0,0,0
audio,0,6814739,768,50.125,0,6062,453,0,0,0
audio,0,6819031,768,50.125,0,6070,454,0,0,0
audio,0,6823342,768,50.125,0,6087,455,0,0,0
audio,0,6826587,768,50.125,0,6099,456,0,0,0
video,330,6828799,417792,50.125,0,6108,457,0,0,0
audio,0,6830929,768,50.125,0,6111,457,0,0,0
audio,0,6834173,768,50.125,0,6129,458,0,0,0
audio,0,6838413,768,50.125,0,6136,459,0,0,0
audio,0,6842713,768,50.125,0,6152,460,0,0,0
audio,0,6846088,768,50.125,0,6166,461,0,0,0
video,331,6849720,417792,50.125,0,6180,462,0,0,0
audio,0,6850806,768,50.125,0,6184,462,0,0,0
audio,0,6856153,768,50.125,0,6204,464,0,0,0
audio,0,6858276,768,50.125,0,6204,464,0,0,0
audio,0,6862543,768,50.125,0,6220,465,0,0,0
audio,0,6866479,768,50.125,0,6235,466,0,0,0
video,332,6868711,417792,50.125,0,6244,467,0,0,0
audio,0,6870839,768,50.125,0,6252,467,0,0,0
audio,0,6875203,768,50.125,0,6269,468,0,0,0
audio,0,6878895,768,50.125,0,6272,469,0,0,0
audio,0,6882181,768,50.125,0,6287,470,0,0,0
video,333,6890305,417792,50.125,0,6319,472,0,0,0
audio,0,6890334,768,50.125,0,6319,472,0,0,0
audio,0,6890343,768,50.125,0,6319,472,0,0,0
audio,0,6896050,768,50.125,0,6340,473,0,0,0
audio,0,6898214,768,50.125,0,6340,474,0,0,0
audio,0,6902640,768,50.125,0,6357,475,0,0,0
video,334,6909104,417792,50.125,0,6382,477,0,0,0
audio,0,6909131,768,50.125,0,6382,477,0,0,0
audio,0,6911327,768,50.125,0,6388,477,0,0,0
audio,0,6914681,768,50.125,0,6404,478,0,0,0
audio,0,6918320,768,50.125,0,6408,479,0,0,0
audio,0,6923700,768,50.125,0,6429,480,0,0,0
video,335,6929245,417792,50.125,0,6451,481,0,0,0
audio,0,6929281,768,50.125,0,6451,481,0,0,0
audio,0,6931433,768,50.125,0,6459,482,0,0,0
audio,0,6935190,768,50.125,0,6474,483,0,0,0
audio,0,6940488,768,50.125,0,6485,485,0,0,0
audio,0,6942680,768,50.125,0,6493,485,0,0,0
audio,0,6946259,768,50.125,0,6507,486,0,0,0
video,336,6949233,417792,50.125,0,6519,487,0,0,0
audio,0,6950801,768,50.125,0,6525,487,0,0,0
audio,0,6957274,768,50.125,0,6544,489,0,0,0
audio,0,6958359,768,50.125,0,6545,489,0,0,0
audio,0,6963044,768,50.125,0,6563,490,0,0,0
video,337,6968857,417792,50.125,0,6586,492,0,0,0
audio,0,6968883,768,50.125,0,6586,492,0,0,0
audio,0,6971031,768,50.125,0,6594,492,0,0,0
audio,0,6975313,768,50.125,0,6611,493,0,0,0
audio,0,6979716,768,50.125,0,6618,494,0,0,0
audio,0,6982954,768,50.125,0,6631,495,0,0,0
audio,0,6986183,768,50.125,0,6643,496,0,0,0
video,338,6989419,417792,50.125,0,6656,497,0,0,0
audio,0,6991575,768,50.125,0,6665,497,0,0,0
audio,0,6996384,768,50.125,0,6680,499,0,0,0
audio,0,6998208,768,50.125,0,6680,499,0,0,0
audio,0,7002946,768,50.125,0,6699,500,0,0,0
audio,0,7007249,768,50.125,0,6716,501,0,0,0
video,339,7008393,417792,50.125,0,6720,502,0,0,0
audio,0,7013103,768,50.125,0,6739,503,0,0,0
audio,0,7014784,768,50.125,0,6745,503,0,0,0
audio,0,7019077,768,50.125,0,6752,504,0,0,0
audio,0,7023372,768,50.125,0,6769,505,0,0,0
video,340,7029941,417792,50.125,0,6794,507,0,0,0
audio,0,7029980,768,50.125,0,6795,507,0,0,0
audio,0,7031075,768,50.125,0,6799,507,0,0,0
audio,0,7034815,768,50.125,0,6814,508,0,0,0
audio,0,7040177,768,50.125,0,6825,510,0,0,0
audio,0,7042314,768,50.125,0,6833,510,0,0,0
audio,0,7046658,768,50.125,0,6850,511,0,0,0
video,341,7048545,417792,50.125,0,6857,512,0,0,0
audio,0,7051051,768,50.125,0,6867,512,0,0,0
audio,0,7054283,768,50.125,0,6880,513,0,0,0
audio,0,7058556,768,50.125,0,6886,514,0,0,0
audio,0,7063246,768,50.125,0,6896,515,0,0,0
video,342,7068161,417792,50.125,0,6924,517,0,0,0
audio,0,7068194,768,50.125,0,6924,517,0,0,0
audio,0,7071379,768,50.125,0,6936,517,0,0,0
audio,0,7075680,768,50.125,0,6952,518,0,0,0
audio,0,7080078,768,50.125,0,6952,519,0,0,0
audio,0,7082906,768,50.125,0,6971,520,0,0,0
video,343,7091120,417792,50.125,0,7004,522,0,0,0
audio,0,7091151,768,50.125,0,7004,522,0,0,0
audio,0,7091160,768,50.125,0,7004,522,0,0,0
audio,0,7096256,768,50.125,0,7017,523,0,0,0
audio,0,7098417,768,50.125,0,7020,524,0,0,0
audio,0,7102701,768,50.125,0,7039,525,0,0,0
audio,0,7106992,768,50.125,0,7056,526,0,0,0
video,344,7109218,417792,50.125,0,7064,527,0,0,0
audio,0,7110439,768,50.125,0,7069,527,0,0,0
audio,0,7114603,768,50.125,0,7082,528,0,0,0
audio,0,7118287,768,50.125,0,7090,529,0,0,0
audio,0,7123666,768,50.125,0,7111,530,0,0,0
video,345,7128054,417792,50.125,0,7128,531,0,0,0
audio,0,7128089,768,50.125,0,7128,531,0,0,0
audio,0,7130252,768,50.125,0,7136,532,0,0,0
audio,0,7135168,768,50.125,0,7156,533,0,0,0
audio,0,7140508,768,50.125,0,7167,535,0,0,0
audio,0,7142712,768,50.125,0,7175,535,0,0,0
audio,0,7147315,768,50.125,0,7193,536,0,0,0
video,346,7149213,417792,50.125,0,7201,537,0,0,0
audio,0,7150319,768,50.125,0,7205,537,0,0,0
audio,0,7154977,768,50.125,0,7223,538,0,0,0
audio,0,7159253,768,50.125,0,7230,539,0,0,0
audio,0,7163544,768,50.125,0,7247,540,0,0,0
video,347,7167981,417792,50.125,0,7264,541,0,0,0
audio,0,7168019,768,50.125,0,7264,541,0,0,0
audio,0,7171288,768,50.125,0,7277,542,0,0,0
audio,0,7174518,768,50.125,0,7290,543,0,0,0
audio,0,7180256,768,50.125,0,7302,545,0,0,0
audio,0,7183046,768,50.125,0,7313,545,0,0,0
video,348,7187934,417792,50.125,0,7332,546,0,0,0
audio,0,7187965,768,50.125,0,7332,546,0,0,0
audio,0,7191204,768,50.125,0,7345,547,0,0,0
audio,0,7195452,768,50.125,0,7359,548,0,0,0
audio,0,7198672,768,50.125,0,7364,549,0,0,0
audio,0,7202452,768,50.125,0,7379,550,0,0,0
audio,0,7207906,768,50.125,0,7400,551,0,0,0
video,349,7207979,417792,50.125,0,7400,551,0,0,0
audio,0,7211310,768,50.125,0,7414,552,0,0,0
audio,0,7214754,768,50.125,0,7427,553,0,0,0
audio,0,7219144,768,50.125,0,7434,554,0,0,0
audio,0,7224502,768,50.125,0,7455,556,0,0,0
video,350,7227922,417792,50.125,0,7468,556,0,0,0
audio,0,7227952,768,50.125,0,7469,556,0,0,0
audio,0,7230495,768,50.125,0,7479,557,0,0,0
audio,0,7234389,768,50.125,0,7494,558,0,0,0
audio,0,7238679,768,50.125,0,7500,559,0,0,0
audio,0,7242975,768,50.125,0,7517,560,0,0,0
video,351,7248590,417792,50.125,0,7534,561,0,0,0
audio,0,7248627,768,50.125,0,7534,561,0,0,0
audio,0,7250830,768,50.125,0,7548,562,0,0,0
audio,0,7255161,768,50.125,0,7564,563,0,0,0
audio,0,7259444,768,50.125,0,7572,564,0,0,0
audio,0,7262661,768,50.125,0,7584,565,0,0,0
video,352,7268066,417792,50.125,0,7605,566,0,0,0
audio,0,7268136,768,50.125,0,7606,566,0,0,0
audio,0,7270256,768,50.125,0,7614,567,0,0,0
audio,0,7276682,768,50.125,0,7632,569,0,0,0
audio,0,7280599,768,50.125,0,7644,570,0,0,0
audio,0,7283189,768,50.125,0,7655,570,0,0,0
video,353,7288588,417792,50.125,0,7676,572,0,0,0
audio,0,7288613,768,50.125,0,7676,572,0,0,0
audio,0,7290803,768,50.125,0,7684,572,0,0,0
audio,0,7297371,768,50.125,0,7700,574,0,0,0
audio,0,7298483,768,50.125,0,7704,574,0,0,0
audio,0,7303210,768,50.125,0,7723,575,0,0,0
video,354,7307587,417792,50.125,0,7740,576,0,0,0
audio,0,7307611,768,50.125,0,7740,576,0,0,0
audio,0,7311477,768,50.125,0,7755,577,0,0,0
audio,0,7315144,768,50.125,0,7766,578,0,0,0
audio,0,7318575,768,50.125,0,7773,579,0,0,0
audio,0,7325019,768,50.125,0,7798,581,0,0,0
video,355,7328390,417792,50.125,0,7811,582,0,0,0
audio,0,7328415,768,50.125,0,7811,582,0,0,0
audio,0,7330832,768,50.125,0,7812,582,0,0,0
audio,0,7335245,768,50.125,0,7836,583,0,0,0
audio,0,7338481,768,50.125,0,7841,584,0,0,0
audio,0,7342872,768,50.125,0,7858,585,0,0,0
video,356,7348302,417792,50.125,0,7877,586,0,0,0
audio,0,7348336,768,50.125,0,7877,586,0,0,0
audio,0,7350493,768,50.125,0,7888,587,0,0,0
audio,0,7355253,768,50.125,0,7904,588,0,0,0
audio,0,7358463,768,50.125,0,7909,589,0,0,0
audio,0,7362828,768,50.125,0,7926,590,0,0,0
video,357,7368782,417792,50.125,0,7949,592,0,0,0
audio,0,7368815,768,50.125,0,7949,592,0,0,0
audio,0,7370968,768,50.125,0,7958,592,0,0,0
audio,0,7375248,768,50.125,0,7972,593,0,0,0
audio,0,7378461,768,50.125,0,7977,594,0,0,0
audio,0,7383010,768,50.125,0,7995,595,0,0,0
video,358,7387543,417792,50.125,0,8013,596,0,0,0
audio,0,7387571,768,50.125,0,8013,596,0,0,0
audio,0,7391869,768,50.125,0,8030,597,0,0,0
audio,0,7395102,768,50.125,0,8040,598,0,0,0
audio,0,7399422,768,50.125,0,8046,599,0,0,0
audio,0,7403171,768,50.125,0,8064,600,0,0,0
video,359,7407515,417792,50.125,0,8081,601,0,0,0
audio,0,7407545,768,50.125,0,8081,601,0,0,0
audio,0,7410834,768,50.125,0,8094,602,0,0,0
audio,0,7414275,768,50.125,0,8107,603,0,0,0
audio,0,7419257,768,50.125,0,8115,604,0,0,0
audio,0,7424601,768,50.125,0,8137,606,0,0,0
video,360,7427911,417792,50.125,0,8150,606,0,0,0
audio,0,7427941,768,50.125,0,8150,606,0,0,0
audio,0,7431065,768,50.125,0,8163,607,0,0,0
audio,0,7435483,768,50.125,0,8176,608,0,0,0
audio,0,7438707,768,50.125,0,8183,609,0,0,0
audio,0,7443032,768,50.125,0,8199,610,0,0,0
video,361,7447484,417792,50.125,0,8209,611,0,0,0
audio,0,7447520,768,50.125,0,8209,611,0,0,0
audio,0,7450726,768,50.125,0,8230,612,0,0,0
audio,0,7454326,768,50.125,0,8244,613,0,0,0
audio,0,7459664,768,50.125,0,8254,614,0,0,0
audio,0,7464422,768,50.125,0,8273,616,0,0,0
video,362,7467183,417792,50.125,0,8284,616,0,0,0
audio,0,7467217,768,50.125,0,8284,616,0,0,0
audio,0,7471032,768,50.125,0,8299,617,0,0,0
